9877 51971
63211 51269 0.333333
38112 5660 0.043478
38112 7136 0.043478
38112 7704 0.043478
38112 8661 0.043478
38112 8672 0.043478
38112 8979 0.043478
38112 9082 0.043478
38112 15792 0.043478
38112 16496 0.043478
38112 18168 0.043478
38112 23701 0.043478
38112 31670 0.043478
38112 32661 0.043478
38112 34142 0.043478
38112 38826 0.043478
38112 38892 0.043478
38112 40675 0.043478
38112 49304 0.043478
38112 51382 0.040000
38112 52762 0.043478
38112 54845 0.043478
38112 56916 0.043478
38112 65199 0.043478
30448 4632 0.200000
30448 18665 0.166667
30448 23420 0.018868
30448 54015 0.333333
63219 5263 0.043478
63219 21858 0.043478
30453 46406 0.500000
30453 46407 0.500000
30453 49471 0.200000
63223 19699 0.111111
63223 26650 0.125000
63223 32718 0.250000
63223 65387 0.250000
30461 7296 1.000000
30461 13496 0.047619
30461 17217 0.111111
30461 17543 0.062500
30461 24059 0.033333
30461 26929 0.250000
30461 44736 0.090909
30462 7432 0.250000
30462 10668 0.250000
30462 24545 0.250000
30462 47359 0.250000
30465 2511 0.125000
30465 19105 0.100000
30465 25093 0.250000
30465 42889 0.111111
30465 50575 0.500000
30467 20921 0.058824
30467 56803 0.500000
30468 21625 0.333333
30468 32570 0.111111
30468 45081 0.250000
30469 23180 1.000000
30471 55704 0.333333
63240 4712 0.333333
63240 8391 0.055556
63240 10242 0.200000
63240 21286 0.050000
63240 35941 0.125000
63240 54987 0.041667
63240 63909 0.500000
63242 35867 0.250000
63242 37292 0.200000
63242 47747 0.076923
63242 60580 0.250000
30478 7859 0.026316
30478 18844 0.030303
30478 21380 0.029412
30478 27676 0.166667
30478 37152 0.040000
30478 45523 0.166667
30478 49295 0.027778
30478 51028 0.035714
30478 56382 0.090909
30478 57584 0.076923
30478 67824 0.166667
30481 18844 0.030303
30481 21380 0.029412
30481 46850 0.071429
30481 59600 0.038462
30482 29373 0.037037
30482 33454 0.040000
30482 33512 0.022222
30482 39659 0.055556
63252 4808 0.333333
63252 33231 0.100000
63252 42341 0.083333
63252 43226 0.023256
63252 43231 0.500000
63252 51204 0.111111
63252 64244 0.333333
30493 4965 0.125000
30493 9281 0.037037
30493 9983 0.166667
30493 17581 0.142857
30493 20092 0.200000
30493 20111 0.200000
30493 47490 0.125000
30493 48343 0.250000
30493 62370 0.062500
30493 67269 0.333333
30494 36965 0.125000
30494 59169 0.066667
30495 23023 0.166667
30495 30783 0.166667
30495 67851 0.058824
30498 29732 0.333333
30498 60246 0.076923
30498 62404 0.066667
30500 62691 0.166667
30503 8404 0.200000
30503 32660 0.333333
63272 116 0.071429
63272 1653 0.090909
63272 5873 0.166667
63272 10299 1.000000
63272 18130 0.500000
63272 20749 0.500000
63272 52956 0.111111
63272 60374 0.111111
63272 62427 1.000000
63273 64142 0.052632
63273 65864 0.250000
63274 300 0.166667
63274 30451 0.250000
63274 63991 0.125000
63279 13016 0.125000
63279 41362 0.333333
63279 48973 0.019608
63279 66017 0.031250
16009 5399 0.166667
16009 14745 0.250000
16009 22552 0.027778
16009 23169 0.125000
16009 28083 0.034483
16009 34298 0.100000
16009 40147 0.166667
16009 48891 0.200000
16009 57673 0.111111
16009 62871 0.052632
35119 38150 0.500000
10550 7133 0.166667
10550 25448 0.142857
63303 1779 0.500000
63303 2070 0.333333
63303 4700 0.200000
63303 13496 0.047619
63303 24059 0.033333
63303 26381 0.166667
63303 26997 0.071429
63303 29106 0.052632
63303 30200 0.142857
63303 38465 0.100000
63303 43226 0.023256
63303 48973 0.019608
63303 51028 0.035714
63303 56343 0.055556
63303 60775 0.066667
63303 60956 0.111111
63303 61475 0.047619
63303 62044 0.038462
63303 66017 0.031250
63306 52116 0.040000
63306 61069 0.041667
63307 32439 0.066667
63309 39501 0.250000
63309 56426 0.333333
63309 56473 0.043478
30545 674 0.250000
30545 9281 0.037037
30545 9746 0.037037
30545 24897 0.500000
30545 28083 0.034483
30545 28371 0.250000
30545 28461 0.125000
30545 28857 0.111111
30545 30909 0.500000
30545 31907 0.066667
30545 34620 0.333333
30545 40359 0.100000
30545 41973 0.111111
30545 43562 0.333333
30545 44540 0.500000
30545 53238 0.047619
30545 55962 0.500000
30545 55965 1.000000
30545 60720 0.052632
30545 62691 0.166667
30545 65123 0.500000
30545 66417 1.000000
30545 68498 0.066667
30548 61069 0.041667
30553 17543 0.062500
30553 52925 1.000000
63322 3088 0.037037
63322 15343 0.125000
63322 20994 0.034483
63322 22107 0.071429
63322 29859 0.043478
63322 31296 0.071429
63322 32461 0.100000
63322 39723 0.031250
63322 43948 0.062500
63322 46718 0.083333
63322 55735 0.066667
63322 59216 0.111111
63322 65505 0.076923
63324 31729 0.055556
30559 8621 0.111111
30559 11913 0.031250
30559 12264 0.250000
30559 14757 0.111111
30559 23220 0.083333
30559 28656 0.166667
30559 32205 0.058824
63328 49254 0.066667
30563 5657 0.333333
30563 12511 0.125000
63332 2754 0.125000
63332 58119 0.125000
30565 5657 0.333333
30565 12511 0.125000
30579 26702 0.066667
30579 39534 0.125000
30579 43822 0.142857
30579 44392 0.100000
30579 46536 0.500000
30579 51090 0.166667
30579 60368 0.066667
30580 12419 1.000000
30581 13554 0.200000
30581 15016 0.166667
30581 58476 0.333333
30584 29595 0.024390
30584 30766 0.052632
63355 5776 0.166667
63355 7974 0.052632
63355 8134 0.166667
63355 8984 0.500000
63355 10474 0.100000
63355 14642 0.026316
63355 16435 0.333333
63355 29928 0.033333
63355 40655 0.166667
63355 67983 0.050000
30589 4014 0.058824
30589 25729 0.111111
30589 55262 0.500000
30589 59276 0.166667
63359 61608 0.333333
63359 67706 0.333333
63363 6809 0.166667
63363 9184 0.100000
63363 15219 0.200000
63363 41518 0.041667
63363 46404 0.250000
63363 64950 0.055556
63363 68597 0.071429
30596 2070 0.333333
30596 8638 0.500000
30596 8864 1.000000
30596 66901 1.000000
30597 21489 0.333333
30597 47525 0.333333
63366 12067 0.038462
63366 16164 0.018519
63366 35021 0.125000
63367 10949 1.000000
30600 16411 0.058824
30600 18956 0.029412
30600 38142 0.090909
30600 58188 0.083333
30600 61742 0.020000
30600 67577 0.166667
30606 19045 0.111111
30606 21895 0.055556
30606 42995 0.035714
30606 52747 0.125000
30610 17031 0.500000
30610 55319 0.026316
59715 28118 0.500000
59715 65213 0.250000
63380 15874 0.052632
63380 15946 0.052632
63380 22016 1.000000
63380 50445 0.200000
63380 53638 0.166667
63380 60311 0.200000
63380 60720 0.052632
63381 6831 0.058824
63382 3266 0.166667
63382 43558 0.333333
63382 64702 0.200000
63383 26364 0.500000
63383 42783 0.500000
63385 9281 0.037037
63385 40430 0.200000
63385 51210 0.250000
22842 51808 0.142857
48795 1765 0.090909
48795 5544 0.045455
48795 16164 0.018519
48795 16535 0.111111
48795 40559 0.066667
48795 50653 0.333333
48795 52237 0.071429
48795 58365 0.076923
63396 8509 0.100000
63396 10403 0.200000
63396 15108 0.333333
63396 16413 0.333333
63396 16823 0.142857
63396 20793 0.066667
63396 34989 0.058824
63396 37835 0.071429
63396 50884 0.166667
63401 59130 0.250000
63407 41109 1.000000
63407 47263 0.076923
30643 15946 0.052632
30643 17601 0.250000
30643 18601 0.083333
30643 21049 0.166667
30643 27587 0.023256
30643 28991 0.333333
30643 34735 0.035714
30643 41338 0.250000
30643 48090 1.000000
30643 48973 0.019608
30643 58410 0.125000
30643 61275 0.071429
30643 62227 0.022222
63412 16711 0.250000
63412 25709 0.111111
63412 28649 0.333333
63412 33856 0.125000
63412 41696 0.111111
63412 48387 0.045455
63412 51413 0.500000
63413 26043 0.333333
63413 47294 0.333333
63413 51123 0.333333
30647 36383 0.030303
30648 23000 0.142857
30648 32162 0.055556
30648 44567 0.062500
30648 59916 0.111111
16031 8271 0.090909
16031 15617 0.090909
16031 18258 0.142857
16031 19031 0.142857
16031 29778 0.090909
16031 35703 0.142857
16031 40438 0.090909
16031 41465 0.066667
16031 58120 0.142857
16031 64394 0.100000
16031 65517 0.142857
63423 16354 0.333333
63423 21952 0.047619
63423 22643 0.090909
63423 29599 0.200000
63423 37978 0.500000
63423 38484 0.142857
63423 42399 0.142857
63423 47263 0.076923
63423 47884 0.111111
63423 47939 0.166667
63423 58189 0.250000
63423 58424 0.200000
63425 30017 0.250000
63425 58599 0.166667
63429 5888 0.111111
63429 56665 0.500000
63429 64624 0.111111
63430 12576 0.090909
63430 30017 0.250000
63430 58599 0.166667
65185 4014 0.058824
65185 10233 0.142857
65185 14297 0.142857
65185 16654 0.100000
65185 41522 0.142857
65185 48903 0.142857
65185 66167 0.142857
54265 17543 0.062500
54265 31156 0.125000
48804 7139 0.200000
48804 47817 0.500000
63462 3753 0.500000
63462 4070 0.076923
63462 5138 0.025641
63462 6223 1.000000
63462 7250 0.111111
63462 13247 0.500000
63462 22589 0.076923
63462 31037 0.200000
63462 39299 0.250000
63462 48823 0.090909
63462 49001 0.166667
63462 54710 0.166667
63462 55739 1.000000
63462 55787 0.038462
63462 62636 0.071429
63462 67497 0.500000
63463 52481 0.333333
63464 30077 0.200000
10580 27260 0.071429
10580 48901 0.500000
6533 51857 0.333333
63504 969 0.333333
63504 6435 0.040000
63504 7060 0.100000
63504 14642 0.026316
63504 15503 0.083333
63504 16587 0.333333
63504 19712 0.200000
63504 20152 0.058824
63504 21539 0.250000
63504 29928 0.033333
63504 32109 0.066667
63504 34566 0.250000
63504 36077 0.500000
63504 37303 0.333333
63504 43226 0.023256
63504 46139 0.024390
63504 52913 0.100000
63504 56247 1.000000
63504 67887 0.083333
63508 26596 0.058824
63508 59366 0.166667
63511 11409 0.333333
63511 12660 0.333333
63511 31839 0.500000
63511 36621 0.333333
63511 47509 0.045455
30744 175 0.083333
30744 1481 0.034483
30744 3826 0.050000
30744 4965 0.125000
30744 5482 0.200000
30744 5649 0.071429
30744 7439 0.200000
30744 8558 0.166667
30744 9037 0.142857
30744 10683 0.200000
30744 13243 0.142857
30744 14017 0.025641
30744 14176 0.029412
30744 14525 0.200000
30744 16278 0.027027
30744 17384 0.200000
30744 18699 0.125000
30744 20599 0.043478
30744 27652 0.032258
30744 27849 0.066667
30744 30160 0.020408
30744 31204 0.500000
30744 31452 0.062500
30744 33715 0.023810
30744 34236 0.125000
30744 35154 0.090909
30744 36039 0.250000
30744 38614 0.027027
30744 40345 0.083333
30744 40803 0.037037
30744 41092 0.200000
30744 41115 0.200000
30744 42940 1.000000
30744 44753 0.062500
30744 45878 0.200000
30744 47725 0.066667
30744 48327 0.166667
30744 48343 0.250000
30744 48744 0.142857
30744 49418 0.040000
30744 50363 1.000000
30744 51438 0.083333
30744 52919 0.142857
30744 54321 0.083333
30744 54915 0.026316
30744 55924 0.050000
30744 57584 0.076923
30744 59789 0.040000
30744 60188 0.200000
30744 60604 0.076923
30744 62418 0.071429
30744 62650 0.500000
30744 63171 0.083333
30744 65338 0.100000
30744 65586 0.125000
30744 68204 0.071429
63516 1724 0.052632
63516 12067 0.038462
63516 16164 0.018519
63519 6860 0.500000
63519 23205 0.333333
63519 25095 0.333333
63519 37835 0.071429
63519 38361 0.200000
63522 27849 0.066667
34849 17405 0.100000
34849 37268 0.090909
34849 46616 0.125000
34849 60861 0.055556
63526 2168 0.090909
63526 43517 0.125000
63526 45446 0.125000
30766 3200 0.142857
30766 9026 0.090909
30766 16687 0.045455
30766 16975 0.090909
30766 17182 0.142857
30766 22559 0.142857
30766 24178 0.100000
30766 29595 0.024390
30766 30584 0.500000
30766 35107 0.125000
30766 50415 0.250000
30766 56667 0.200000
30766 58622 0.100000
30766 61147 0.040000
30766 61648 0.100000
30766 63850 0.047619
30766 64612 0.200000
30766 64951 1.000000
30766 68204 0.071429
30767 50415 0.250000
30767 61147 0.040000
30770 6831 0.058824
30770 9994 0.111111
30770 22504 0.250000
30770 29509 0.034483
30770 32461 0.100000
30770 33544 0.250000
30770 33650 0.034483
30770 53132 0.050000
30772 33512 0.022222
30772 33650 0.034483
30772 46001 0.052632
30772 56663 0.071429
63543 33969 0.142857
63543 35301 0.333333
63543 39811 0.500000
63543 46270 0.500000
63543 51108 0.166667
63543 58064 0.333333
30778 5384 0.500000
63549 24959 0.035714
30783 23023 0.166667
30783 30495 0.333333
30783 40709 0.166667
30783 56059 0.076923
30783 66349 0.034483
30783 67851 0.058824
30787 38015 0.500000
30787 59910 0.500000
30796 27670 0.333333
30796 36775 0.142857
30796 41932 0.333333
30798 25982 0.043478
30798 59990 0.333333
30800 39935 0.142857
30800 44886 0.200000
30800 56430 0.200000
30801 44515 0.027027
63572 1227 0.043478
63572 2177 0.076923
63572 3826 0.050000
63572 15910 0.142857
63572 20394 0.021739
63572 32245 0.200000
63572 33233 0.500000
63572 37008 0.111111
63572 43425 0.045455
63572 45169 0.250000
30808 2536 0.142857
30808 25948 0.111111
30808 52419 0.035714
30808 52429 0.111111
30808 60216 0.062500
63584 11403 0.023810
63584 35606 0.027027
63584 48570 0.023256
63585 10717 0.037037
63585 63697 0.026316
63586 52766 0.500000
20500 61448 0.166667
30829 17942 1.000000
30829 18024 0.500000
30829 26756 0.040000
30829 28594 0.076923
30829 31023 0.083333
30829 31145 0.047619
30829 39555 0.166667
30829 40041 0.040000
30829 49216 0.083333
30829 57050 0.125000
30829 66625 1.000000
48829 8025 0.071429
48829 18351 0.500000
48829 51605 0.500000
48829 51606 0.250000
48829 58076 0.250000
48829 66495 0.090909
30834 31004 0.166667
30834 52344 0.076923
30834 59871 0.333333
30834 62676 0.166667
30836 6251 0.100000
30836 11969 0.100000
63613 5421 0.043478
63613 5702 0.031250
63613 8329 0.083333
63613 9081 0.500000
63613 14865 0.333333
63613 16320 0.041667
63613 17235 0.066667
63613 25449 0.333333
63613 34101 0.058824
63613 34513 0.100000
63613 35427 0.250000
63613 36472 0.111111
63613 37647 0.066667
63613 40924 0.090909
63613 47200 0.058824
63613 51984 0.062500
63613 54615 0.062500
30846 24765 0.083333
30846 50090 0.166667
30847 6717 0.083333
30847 60282 0.083333
63618 3750 1.000000
63618 17755 0.043478
63618 18424 0.166667
32449 1026 0.333333
32449 34744 0.200000
32449 43783 0.200000
30863 554 0.030303
30863 2394 0.090909
30863 5063 0.058824
30863 19615 0.016667
30863 19734 0.083333
30863 22408 0.200000
30863 22552 0.027778
30863 27587 0.023256
30863 28083 0.034483
30863 31838 1.000000
30863 49541 0.040000
30863 49600 0.055556
30863 59471 0.026316
30868 14176 0.029412
30868 18063 0.066667
30868 25328 0.333333
30868 43543 0.333333
30868 45643 0.166667
30868 48878 0.250000
30869 16586 0.500000
30876 5927 0.500000
30876 10211 0.142857
30876 12890 0.142857
30876 20005 0.111111
30876 23178 0.500000
30876 50786 0.045455
30876 56685 0.100000
30876 58257 0.200000
30876 61275 0.071429
30881 2371 0.037037
30881 11180 0.043478
30881 12949 0.076923
30881 19299 0.111111
30881 20810 0.111111
30881 22298 0.100000
30881 37332 0.050000
30881 37884 0.333333
30881 41518 0.041667
30881 60797 0.055556
30884 14405 1.000000
30886 14304 0.166667
30887 30359 0.100000
30887 48413 0.333333
30896 3500 0.333333
30896 9010 0.062500
30896 9895 0.250000
30896 15482 0.166667
30896 18348 0.142857
30896 33284 0.200000
30896 37780 0.031250
30896 39498 0.125000
30896 63699 0.500000
30903 6251 0.100000
30903 11969 0.100000
30903 33938 0.333333
30903 35707 0.142857
30903 49254 0.066667
30904 14342 0.100000
30904 30905 0.333333
30904 61336 0.142857
30905 14342 0.100000
30905 30904 0.333333
30905 61336 0.142857
30908 6504 0.166667
30908 9884 0.055556
30908 48248 0.062500
30908 64011 0.100000
30909 28461 0.125000
30909 30545 0.043478
30911 60030 0.500000
30912 9927 1.000000
30915 23346 1.000000
63697 2964 0.100000
63697 6769 0.045455
63697 8352 1.000000
63697 10561 0.333333
63697 10677 0.055556
63697 10717 0.037037
63697 10790 0.142857
63697 12015 0.125000
63697 12654 0.111111
63697 14461 0.500000
63697 19512 0.100000
63697 19528 0.333333
63697 20434 0.500000
63697 23245 0.200000
63697 24086 0.052632
63697 32081 0.066667
63697 32992 0.058824
63697 33543 0.035714
63697 34820 0.166667
63697 37871 0.250000
63697 38971 0.250000
63697 39366 0.125000
63697 39548 0.111111
63697 40015 0.333333
63697 40017 0.333333
63697 42687 0.125000
63697 42999 0.200000
63697 47911 0.166667
63697 49805 0.500000
63697 51860 1.000000
63697 52628 0.166667
63697 52820 0.090909
63697 54846 0.500000
63697 56344 1.000000
63697 56581 0.200000
63697 57365 0.062500
63697 63585 0.500000
63697 64971 0.058824
63699 9895 0.250000
63699 30896 0.111111
63700 22199 0.333333
63700 31669 0.333333
63700 59809 0.250000
65230 13707 1.000000
63703 17040 0.500000
63703 45226 0.066667
63705 22455 0.333333
63705 34952 0.500000
63706 7454 0.200000
63706 23236 0.083333
63706 65922 0.035714
63707 8307 0.050000
63707 10598 0.050000
63707 14945 0.050000
63707 16685 0.050000
63707 16687 0.045455
63707 22726 0.050000
63707 23072 0.050000
63707 23687 0.050000
63707 29335 0.050000
63707 31503 0.050000
63707 32719 0.050000
63707 38965 0.050000
63707 40370 0.050000
63707 57830 0.050000
63707 61292 0.050000
63707 62494 0.050000
63707 65091 0.050000
63707 65168 0.026316
63707 67872 0.050000
63707 68368 0.050000
63712 10901 0.083333
63712 18413 0.062500
63712 50843 0.500000
30946 14344 0.250000
30946 25291 0.333333
30946 25314 0.166667
30946 25408 0.333333
30946 37488 0.333333
30946 41480 0.333333
30946 41935 0.333333
30946 56021 0.333333
30946 59889 1.000000
30946 60141 0.333333
30946 67149 0.076923
30948 7713 1.000000
21542 18675 0.200000
36213 42818 0.500000
63721 5776 0.166667
63721 10375 0.062500
63721 15587 0.037037
63721 23977 0.200000
63721 42162 0.030303
63721 55924 0.050000
30955 2790 0.250000
30955 28497 0.250000
30955 31312 0.200000
30956 24088 0.500000
30957 48082 0.500000
63726 41084 0.142857
63726 60982 0.100000
63727 2172 0.250000
63728 6476 0.166667
63728 32326 0.333333
63730 41192 0.333333
63730 54218 0.045455
63736 5942 0.083333
63736 21736 0.500000
63736 45107 0.038462
30971 3904 0.250000
30971 54369 0.066667
30971 62508 0.166667
30972 50118 0.142857
65237 22282 0.500000
65237 54557 0.500000
65237 64815 0.333333
30982 1444 0.250000
30982 15993 0.090909
30982 33426 0.043478
30982 34121 0.066667
30982 35725 0.058824
30982 41588 0.040000
30982 52622 0.041667
30997 8527 0.111111
30997 21747 0.142857
30997 32081 0.066667
30997 36456 0.062500
30997 36494 0.125000
30997 41518 0.041667
30997 47604 1.000000
30997 58121 1.000000
30997 59600 0.038462
30997 60041 0.166667
30997 60720 0.052632
30998 41901 0.200000
31004 30834 0.250000
31004 36777 0.250000
31004 41908 0.250000
31004 52344 0.076923
31004 59871 0.333333
31004 62676 0.166667
63786 6796 0.200000
63786 7566 0.062500
63786 7780 0.083333
63786 11683 0.055556
63786 13937 0.037037
63786 14083 0.111111
63786 14546 0.076923
63786 15312 0.142857
63786 16816 0.166667
63786 18778 0.055556
63786 19365 0.071429
63786 19782 0.100000
63786 19921 0.125000
63786 19974 0.035714
63786 36290 0.111111
63786 36438 0.066667
63786 36578 0.045455
63786 39069 0.083333
63786 39085 0.022727
63786 41221 0.047619
63786 44647 0.500000
63786 47410 0.333333
63786 47546 0.250000
63786 48262 0.111111
63786 49418 0.040000
63786 51477 0.111111
63786 52470 0.166667
63786 54556 0.052632
63786 60839 0.250000
63786 62803 0.100000
63786 63970 0.333333
63786 64152 0.125000
63788 26363 0.111111
31023 22594 0.250000
31023 25481 0.058824
31023 26756 0.040000
31023 28594 0.076923
31023 30829 0.090909
31023 40041 0.040000
31023 44100 0.071429
31023 47283 0.076923
31023 49105 0.100000
31023 56059 0.076923
31023 65516 0.125000
31023 68111 0.026316
31024 41940 0.142857
31024 56084 0.333333
31024 61416 0.333333
31025 41792 0.125000
31028 8638 0.500000
31028 32759 1.000000
31029 13443 0.250000
31029 18585 0.333333
31029 24089 0.333333
31037 7250 0.111111
31037 13247 0.500000
31037 22589 0.076923
31037 63462 0.062500
31037 67497 0.500000
31038 65842 0.166667
63815 764 0.125000
63815 5423 0.250000
63815 6219 0.500000
63815 6222 0.166667
63815 8606 0.250000
63815 8765 0.071429
63815 15358 0.333333
63815 16467 0.100000
63815 21561 0.250000
63815 37659 0.333333
63815 39272 0.250000
63815 43803 0.333333
63815 62976 0.125000
63817 26456 0.333333
63817 26651 0.333333
63817 65930 0.166667
63818 37666 0.250000
63818 55165 0.333333
31051 965 0.333333
31051 3757 1.000000
31051 37063 0.333333
31051 54369 0.066667
31051 57396 0.500000
31051 64229 1.000000
31051 67327 0.250000
31051 68472 1.000000
31052 52333 0.111111
31052 52349 0.250000
31052 67149 0.076923
31059 643 0.028571
31059 52622 0.041667
31065 3249 0.083333
31065 12982 1.000000
31065 32439 0.066667
31065 41395 0.500000
31065 54178 0.090909
31065 57054 0.333333
21562 35725 0.058824
21562 50192 0.111111
31071 58687 0.500000
31071 67569 0.050000
31072 36928 0.333333
31072 49677 0.333333
31072 51163 0.333333
31076 28879 0.076923
31076 42788 0.125000
31076 46360 0.333333
31076 52889 0.111111
31076 64035 0.250000
31079 46314 0.500000
31079 64577 0.055556
63850 702 0.062500
63850 11599 0.071429
63850 11660 0.045455
63850 18636 0.500000
63850 22271 1.000000
63850 26311 0.111111
63850 30206 1.000000
63850 30766 0.052632
63850 43393 0.076923
63850 45123 0.333333
63850 53506 0.166667
63850 55129 0.500000
63850 56264 0.200000
63850 57125 0.066667
63850 57626 0.111111
63850 58231 0.076923
63850 58462 0.200000
63850 58622 0.100000
63850 61648 0.100000
63850 67493 0.050000
63850 68204 0.071429
31083 28650 0.500000
31083 39301 1.000000
31083 41193 1.000000
31083 41400 0.500000
31083 50371 0.142857
31083 54050 0.500000
63854 10093 0.200000
63854 10510 0.500000
63854 32992 0.058824
63854 36341 0.333333
63854 43095 0.200000
63856 27461 1.000000
63860 31517 0.333333
63863 197 0.250000
63863 49045 0.142857
63863 51514 0.500000
31098 12576 0.090909
31098 15388 0.076923
31098 31307 0.500000
31098 31729 0.055556
31098 36949 0.142857
59797 17431 0.111111
31104 13256 0.111111
31104 37108 0.037037
31104 41609 0.333333
63875 7498 0.500000
63875 7696 0.055556
63875 16349 0.166667
63875 17300 0.125000
63875 21752 0.250000
63875 35132 0.100000
63875 50947 0.142857
63875 52274 0.333333
63875 58994 0.250000
63875 66168 0.500000
31110 52333 0.111111
63883 1268 0.045455
63883 8206 0.200000
63883 8265 0.200000
63883 9218 0.500000
63883 12487 0.142857
63883 14832 0.333333
63883 37880 1.000000
63883 51566 1.000000
63889 27602 0.111111
63889 57165 0.076923
63901 10136 0.076923
63901 18384 0.058824
63901 18665 0.166667
63901 21762 0.125000
63901 23420 0.018868
63901 34675 0.333333
63901 40419 0.142857
63901 40536 0.166667
63901 49299 0.083333
63901 51388 0.076923
63901 60569 0.125000
63901 62905 0.090909
63904 10661 1.000000
63904 18413 0.062500
63904 45648 0.125000
63904 53874 0.100000
63905 18413 0.062500
63907 18977 0.083333
63907 22482 0.166667
63907 40559 0.066667
63907 42230 0.076923
63909 8391 0.055556
63909 63240 0.142857
63912 34570 0.500000
63912 51824 0.066667
31145 773 0.250000
31145 6142 0.023810
31145 6392 0.111111
31145 7367 0.166667
31145 15100 0.125000
31145 17081 0.200000
31145 19669 0.250000
31145 20125 0.111111
31145 25992 0.125000
31145 26196 0.090909
31145 27892 1.000000
31145 30829 0.090909
31145 33091 0.500000
31145 43484 0.250000
31145 44947 0.200000
31145 49018 0.250000
31145 51074 0.200000
31145 53498 0.333333
31145 56089 0.090909
31145 57050 0.125000
31145 62725 0.125000
31156 8923 0.250000
31156 17543 0.062500
31156 32815 0.500000
31156 38818 0.076923
31156 39835 0.076923
31156 51074 0.200000
31156 54079 0.250000
31156 54265 0.500000
31157 10115 0.250000
31157 63120 0.250000
31159 29117 0.250000
31160 45632 0.066667
31161 13558 0.100000
31164 16679 0.111111
31164 17544 0.166667
31164 21433 0.500000
31164 31668 0.062500
31164 47934 0.500000
31164 53736 0.166667
31164 57165 0.076923
31164 60411 0.142857
63938 6142 0.023810
63938 12981 0.066667
63938 23970 0.250000
63938 29291 0.058824
63938 36860 0.024390
63938 40517 0.020408
63938 51028 0.035714
63938 53351 1.000000
63938 54076 0.071429
63938 63966 0.055556
63938 68656 0.500000
31178 37191 0.250000
31178 42995 0.035714
31178 52747 0.125000
31178 52749 1.000000
6494 1985 1.000000
31195 6041 0.052632
31195 11264 0.071429
31195 20071 0.333333
31195 22133 0.166667
31195 30291 0.041667
31195 36010 0.029412
31195 39478 0.200000
31195 45205 0.250000
31195 53907 0.047619
31197 5970 0.500000
31197 26977 0.100000
63966 3465 0.043478
63966 5187 0.038462
63966 6142 0.023810
63966 9451 0.100000
63966 10229 0.500000
63966 12981 0.066667
63966 19660 0.033333
63966 22176 0.500000
63966 22895 0.062500
63966 27312 0.029412
63966 29068 0.142857
63966 29291 0.058824
63966 40517 0.020408
63966 46513 0.500000
63966 46662 0.500000
63966 54076 0.071429
63966 62453 1.000000
63966 63938 0.090909
63969 50792 0.500000
63969 53676 0.066667
63970 14083 0.111111
63970 39085 0.022727
63970 63786 0.031250
31204 20599 0.043478
31204 30744 0.017857
31209 14831 0.166667
31209 17911 0.083333
31209 25264 0.111111
31209 32288 0.076923
31209 53268 0.058824
31209 59840 0.166667
63979 177 1.000000
63979 702 0.062500
63979 1441 0.015385
63979 10256 0.142857
63979 27218 0.066667
63979 35096 0.083333
63979 40327 0.200000
63979 43425 0.045455
63982 12143 0.052632
63982 12167 0.250000
63982 47057 0.333333
63982 50623 0.250000
31219 2254 0.062500
31219 4783 0.200000
31219 16320 0.041667
31219 19839 0.250000
31219 39004 0.111111
31219 52024 0.142857
63991 300 0.166667
63991 20773 0.083333
63991 30451 0.250000
63991 47230 1.000000
63991 53684 1.000000
63991 57092 0.333333
63991 63274 0.333333
63991 63333 0.333333
63992 30451 0.250000
63994 1141 0.166667
63994 44851 0.333333
43435 62741 0.333333
43435 64658 0.090909
31240 6495 0.200000
31240 7233 0.041667
31240 7590 0.100000
31240 12662 0.500000
31240 19718 0.333333
31240 20417 0.200000
31240 35835 0.043478
31240 38074 0.142857
31240 48411 0.200000
31240 57295 0.125000
64011 3373 0.125000
64011 6504 0.166667
64011 7703 0.333333
64011 9884 0.055556
64011 15946 0.052632
64011 21624 0.111111
64011 30908 0.250000
64011 48248 0.062500
64011 57125 0.066667
64011 68542 0.200000
10669 5451 0.166667
10669 22285 0.166667
10669 24198 0.166667
10669 37164 0.166667
10669 63009 0.041667
10669 64577 0.055556
31249 5303 0.058824
31249 9356 0.062500
31249 13198 0.083333
31249 13960 0.058824
31250 27735 0.100000
31251 21448 0.333333
31251 49817 0.090909
31251 58704 0.333333
64020 3572 0.047619
64020 4723 0.200000
64020 6613 0.250000
64020 13824 0.062500
64020 15506 0.500000
64020 23420 0.018868
64020 23617 0.500000
64020 25096 0.333333
64020 36612 0.250000
64020 51245 0.200000
64020 60084 0.142857
64031 4186 0.066667
64031 6302 0.142857
64031 21286 0.050000
64031 42274 0.100000
64031 43000 0.500000
64033 2794 0.100000
64033 4450 0.125000
64033 15083 0.125000
64033 37025 0.076923
64033 37983 0.076923
64033 39085 0.022727
64033 39460 0.052632
64033 47901 0.125000
64033 51030 0.100000
64033 62046 0.166667
64034 4186 0.066667
64034 42274 0.100000
64035 28879 0.076923
64035 31076 0.200000
64035 42788 0.125000
64035 52889 0.111111
31268 5983 0.333333
31268 10528 1.000000
31268 26304 0.040000
31268 32803 0.125000
31268 33801 1.000000
31268 39322 1.000000
31268 47116 0.041667
31268 47580 0.125000
31268 48758 0.166667
31268 51912 0.333333
64037 7393 0.125000
31271 4983 0.052632
31271 8660 0.041667
31271 22838 0.027778
31271 32803 0.125000
31271 37108 0.037037
